0,1,2,3,4,5,6,7,cl_0,cl_1
-0.350569550423,0.48391221318,0.763965758265,0.187604334388,-0.537253923047,-0.659420800485,-0.864686366816,0.345153063552,4.38997117629,5.34496565452
-0.168266430506,1.24810876999,0.631682093064,2.37236730976,-0.672575460552,-1.34386301022,-1.22665577423,-1.33106984184,0.890072973828,1.08916412827
-0.897478910174,-1.50299883453,-0.558870893749,-0.0551471073203,-0.913147082783,-1.13955190284,-1.15213266094,-1.20376177308,1.65407524074,2.87096681627
1.29015852883,1.09526945863,0.896249423467,2.2509915889,-0.386896659152,-0.34273858404,0.0615294697925,0.196626983327,2.4525325241,3.94711867802
-0.350569550423,-1.1973202118,-1.35257288496,-1.87578292013,-0.837968450836,-1.13955190284,-1.1947172971,-0.524785406337,0.240964615615,0.682186599749
0.0140366894115,-0.738802277717,-1.08800555456,-1.26890431586,-0.747754092499,-0.84330079713,-0.960501798189,-0.503567394876,2.13120378155,2.94090927284
1.65476476867,0.789590835905,0.102547432258,-0.540649990736,1.20689033813,0.0454525199885,-0.332378414742,1.04534744175,2.32208170904,1.7369345237
-1.26208515001,0.331072901818,1.29310041907,1.40136154293,-0.837968450836,1.64929471295,1.65845332601,-0.142861200044,0.513308132945,-1.42373954502
-1.44438826993,-0.891641589079,-0.558870893749,-0.540649990736,-0.567325375825,-0.404031916255,0.0402371517096,2.02137596895,1.20892329512,1.27717313997
0.196339809329,0.178233590456,-0.426587228548,-0.904777153298,-0.612432554994,-0.444894137732,-0.215270665286,0.705859258384,3.22308523086,3.79063508969
-1.07978203009,-1.35015952317,-1.48485655016,0.308980055242,-0.687611186941,-0.301876362564,0.242514173498,1.00291141883,2.32294347401,2.55142407875
2.0193710085,2.31798394953,1.55766774947,0.915858659511,-0.462075291099,-0.209936364241,-0.17268602912,0.132972948945,2.03233369319,3.02054242479
-0.168266430506,1.24810876999,1.55766774947,1.27998582207,-0.762789818889,-0.935240795453,-0.289793778576,0.217844994788,3.11517730762,4.75997322122
-0.53287267034,-0.891641589079,-1.08800555456,-0.904777153298,-0.747754092499,-0.536834136055,0.00829867458514,0.493679143777,4.81218782559,5.14468597544
-0.53287267034,0.178233590456,0.763965758265,0.551731496949,-0.792861271668,-1.00674968304,-1.21600961518,-1.77664808252,3.49483797655,4.18318098552
1.10785540891,0.178233590456,-0.426587228548,-1.02615287415,-0.251575121647,-0.802438575653,-0.854040207775,0.0905369260236,0.792029092776,1.47140826105
1.65476476867,1.85946601544,1.95451874508,2.49374303061,-0.822932724447,-0.618558579008,-1.16277881998,-0.567221429258,1.32637370101,1.96772394348
0.925552288997,0.942430147267,1.82223507988,1.88686442634,0.109282311701,-0.271229696456,-0.183332188161,0.175408971866,5.00434475951,6.18294414946
-0.168266430506,0.0253942790939,0.631682093064,0.187604334388,-0.0711464049729,-0.506187469947,-0.406901528033,0.557333178159,5.62518491278,6.30912005762
0.0140366894115,0.0253942790939,-0.426587228548,-0.419274269882,-0.582361102215,-0.567480802162,-0.00234748445634,2.29721011794,0.260934244593,0.0524942875746
0.0140366894115,0.0253942790939,-0.558870893749,-0.540649990736,-0.807896998057,-0.812654131022,-0.289793778576,1.76675983142,0.443086264915,0.80028077063
0.560946049163,0.942430147267,0.631682093064,1.15861010122,-0.537253923047,-1.2519230119,-1.34376352368,-0.779401543865,3.69516250787,4.85354255094
0.196339809329,0.0253942790939,0.102547432258,-0.783401432444,-0.537253923047,-0.7207141327,-0.151393711037,1.87284988872,0.56793018829,0.674388525782
-0.897478910174,-1.35015952317,-1.22028921976,-0.783401432444,-0.868039903615,-0.833085241761,-0.46013232324,0.0268828916415,4.06450420282,4.35038086883
1.65476476867,1.40094808135,1.16081675387,1.76548870549,-0.16136076331,-0.822869686392,-0.949855639148,-0.546003417797,4.44124768779,4.45487009308
0.925552288997,0.789590835905,1.42538408427,2.37236730976,-0.477111017489,-0.710498577331,-0.67305550407,-0.31260529173,3.14172007174,4.27865904389
-0.715175790257,-0.891641589079,-1.22028921976,-0.540649990736,-1.21386161057,-1.50731189613,-1.42893279601,-0.885491601168,0.0927626933341,1.28362436256
-0.168266430506,-0.127445032268,0.367114762661,1.40136154293,0.019067953364,-0.485756359209,-0.758224776401,0.175408971866,4.64270356694,5.50411538688
0.378642929246,0.48391221318,0.631682093064,0.430355776095,-0.672575460552,-0.690067466592,-0.343024573784,1.06656545322,3.23183519692,4.31789547095
-1.07978203009,-1.35015952317,-1.08800555456,-1.14752859501,-0.44703956471,-0.679851911223,-0.374963050908,1.02412943029,2.84597477108,3.0080621398
-0.897478910174,-1.04448090044,0.234831097459,1.27998582207,-0.0561106785834,-0.250798585718,0.114760265,1.59701573973,0.573957601432,0.891969797451
-0.350569550423,-0.127445032268,-0.955721889354,-1.02615287415,0.00403222697451,-0.261014141087,-0.0129936434978,-0.63087546364,5.24512096885,5.84118073781
-0.897478910174,-1.50299883453,-2.01399121097,-2.11853436184,0.349853933932,-0.09756525518,-0.00234748445634,-0.779401543865,1.29712740593,1.82066389357
-0.53287267034,-0.738802277717,-1.35257288496,-1.75440719928,-0.386896659152,-0.59812746827,-0.470778482281,-1.11888972724,2.48642845834,3.38375409676
2.56628036825,1.70662670408,1.02853308867,0.794482938657,1.52264059231,0.719679174354,0.891929875028,1.27874556782,0.382163906013,0.68111473175
-0.715175790257,-0.738802277717,-0.691154558951,-0.176522828174,-0.702646913331,-0.148643032026,0.338329604871,0.960475395912,5.46989791043,5.83973864958
-0.715175790257,-1.35015952317,-1.35257288496,-0.904777153298,-0.341789479983,-0.209936364241,0.359621922954,0.154190960406,5.52714708605,5.70319358249
0.196339809329,0.331072901818,0.234831097459,0.187604334388,-0.537253923047,-1.20084523505,-1.43957895506,-0.885491601168,3.32956944898,4.96864593871
-1.44438826993,-1.50299883453,-1.35257288496,-0.66202571159,-0.928182809173,-0.608343023639,0.114760265,1.70310579704,1.0100950644,1.12997358006
0.196339809329,0.331072901818,0.234831097459,-0.176522828174,-0.642504007773,-0.352954139409,-0.864686366816,-0.418695349033,5.40830638715,6.24820335841
-1.07978203009,-1.35015952317,-0.426587228548,0.187604334388,-0.597396828604,-0.158858587395,0.625775898991,1.32118159074,3.62197006179,4.09309291571
-0.53287267034,0.0253942790939,-0.294303563346,-0.0551471073203,-0.777825545278,-0.424463026994,-0.641117026945,-2.56171450656,2.34283133677,2.8533929433
0.196339809329,0.942430147267,0.367114762661,-0.419274269882,-0.792861271668,-0.649205245116,-0.396255368991,0.833167327148,2.1374741258,3.2157330693
-0.350569550423,-0.585962966355,-0.691154558951,-1.14752859501,0.394961113101,0.0760991860961,0.157344901166,0.854385338609,5.0622693619,5.10819478472
1.65476476867,1.70662670408,1.42538408427,0.794482938657,-0.16136076331,-0.873947463238,-0.438840005157,-0.439913360494,4.54980335854,4.95175339411
2.0193710085,0.789590835905,0.102547432258,-0.66202571159,0.515246924217,-0.383600805517,-1.09890186573,-1.11888972724,0.49134986937,0.253209832141
-0.897478910174,-1.50299883453,-0.823438224152,-0.419274269882,-0.0410749521939,0.127176962942,1.15808385106,2.04259398041,2.3456987726,2.41529777001
0.196339809329,-0.433123654993,0.499398427862,0.308980055242,-0.386896659152,-0.690067466592,-0.513363118447,0.408807097934,4.55133211526,5.53872616619
0.196339809329,0.178233590456,0.499398427862,0.308980055242,0.0641751325324,-0.230367474979,-0.140747551996,0.302717040631,7.23304657678,7.75343052184
-1.26208515001,-0.585962966355,-0.294303563346,-0.66202571159,-0.116253584141,-0.404031916255,-0.311086096659,0.239063006248,5.0360150092,5.69824612986
1.10785540891,1.40094808135,0.763965758265,0.794482938657,-0.672575460552,-1.08847412599,-0.949855639148,-1.96761018566,2.36249028435,2.26440398411
2.0193710085,1.55378739272,1.29310041907,1.27998582207,-0.386896659152,-1.04761190451,-1.30117888752,-1.16132575016,2.62465527567,1.98200122355
0.74324916908,0.0253942790939,-0.823438224152,-0.783401432444,-0.131289310531,-0.291660807194,0.0295909926681,0.0693189145629,3.597155555,4.12029521416
-0.897478910174,-0.127445032268,2.08680241028,1.40136154293,-0.176396489699,-0.485756359209,-0.726286299277,0.684641246923,0.0847899903212,0.400427437809
2.56628036825,2.62366257225,1.82223507988,1.64411298463,-0.401932385541,-1.06804301525,-1.17342497902,0.111754937484,0.124253239609,-0.473825791914
-0.53287267034,-0.585962966355,-0.162019898145,-0.297898549028,0.259639575596,0.0250214092502,0.423498877203,1.2363095449,5.76500847424,5.67828463412
-0.350569550423,-0.127445032268,0.499398427862,1.52273726378,-0.582361102215,-1.27235412264,-0.67305550407,-1.16132575016,3.2825553652,4.11115543577
3.113189728,2.31798394953,1.82223507988,1.64411298463,0.0792108589219,0.0658836307269,-0.587886231738,-0.355041314651,0.742384262498,0.159908892753
-0.897478910174,-0.28028434363,-0.0297362329434,-0.66202571159,-0.176396489699,-0.700283021962,-0.0342859615808,2.21233807209,0.477418705752,0.320706725915
0.0140366894115,-0.28028434363,-0.0297362329434,-0.176522828174,0.545318376996,0.198685850526,0.625775898991,2.3184281294,3.2286628459,1.93561828336
-0.715175790257,-0.738802277717,-0.823438224152,-0.66202571159,0.0491394061429,-0.802438575653,-0.130101392954,-0.906709612629,5.39174992037,6.4521542118
-0.350569550423,-0.28028434363,-0.955721889354,-1.87578292013,0.304746754764,-0.649205245116,-0.704993981194,0.833167327148,0.570260378338,0.722604847412
1.10785540891,0.636751524543,0.763965758265,0.915858659511,-0.101217857752,-0.853516352499,-0.396255368991,-0.291387280269,5.57371909223,6.53835876027
0.925552288997,0.48391221318,0.102547432258,0.551731496949,-0.702646913331,-0.22015191961,0.295744968705,1.9365039231,0.592203131891,1.08802721342
0.378642929246,0.636751524543,0.896249423467,0.187604334388,2.49996280763,0.198685850526,0.774822125572,1.70310579704,1.22001174547,-0.337828993037
0.925552288997,1.09526945863,1.68995141468,1.52273726378,-0.507182470268,-0.741145243438,-0.811455571609,-0.355041314651,4.91602783548,5.99359571299
-0.715175790257,-0.891641589079,-1.08800555456,-0.176522828174,-1.25896878974,-1.15998301357,-1.52474822739,-1.52203194499,0.144563627472,1.54030088017
0.196339809329,-0.127445032268,1.16081675387,1.15861010122,-0.822932724447,-0.608343023639,0.072175628834,0.111754937484,4.04946073059,5.29903038687
0.378642929246,-0.127445032268,-0.558870893749,-1.02615287415,0.560354103385,0.546014733078,0.870637556945,2.78522438153,0.936561034222,-0.431554608821
-0.168266430506,-0.127445032268,-0.0297362329434,-0.419274269882,-0.0410749521939,-0.301876362564,-0.321732255701,0.217844994788,6.42682458231,7.01641795158
-1.44438826993,-1.50299883453,-1.22028921976,-1.02615287415,-0.883075630004,-0.383600805517,0.136052583083,0.620987212541,4.10700480922,4.06649831313
-0.350569550423,-0.585962966355,-1.22028921976,-1.75440719928,-1.09357579946,-0.863731907868,-0.67305550407,-0.418695349033,1.46897986836,1.85544151622
-1.07978203009,-1.50299883453,-0.823438224152,-1.14752859501,-0.702646913331,-0.945456350822,-1.24794809231,-0.673311486561,1.91992541113,2.87249190495
-0.897478910174,-1.35015952317,-1.35257288496,0.308980055242,-0.612432554994,-0.547049691424,-0.00234748445634,1.57579772827,0.739344299486,0.959055768969
0.196339809329,0.331072901818,0.763965758265,0.187604334388,-0.462075291099,-0.363169694779,-0.428193846116,1.25752755636,3.53555428359,3.88736308539
2.20167412842,1.24810876999,0.367114762661,-0.419274269882,0.259639575596,-0.455109693101,-0.406901528033,0.960475395912,0.217182802354,0.110384677112
0.560946049163,1.55378739272,0.896249423467,0.308980055242,-0.672575460552,-0.261014141087,-0.0768705977467,0.939257384451,2.67051904864,3.98099327552
-0.168266430506,-0.127445032268,-0.294303563346,-1.02615287415,-0.176396489699,-1.04761190451,-0.939209480107,0.239063006248,2.42368458087,3.60352450263
0.378642929246,0.178233590456,-0.426587228548,-0.66202571159,-0.251575121647,-0.158858587395,0.0295909926681,0.663423235462,4.65256119635,5.01832319999
-0.53287267034,-0.891641589079,-1.48485655016,-1.75440719928,0.0641751325324,-0.158858587395,0.136052583083,0.981693407373,2.75422861542,2.67514298973
-0.350569550423,-0.891641589079,-1.35257288496,-1.63303147842,-0.16136076331,-0.46532524847,-0.289793778576,0.217844994788,3.40485129388,3.64114805005
2.20167412842,1.55378739272,1.16081675387,1.03723438037,0.891140083953,0.0556680753577,-0.0768705977467,1.46970767097,1.85398333661,1.69247793266
-0.715175790257,0.178233590456,0.367114762661,1.03723438037,-0.853004177226,-1.23149190116,-1.55668670451,-1.41594188769,2.25145717386,3.13101068726
2.0193710085,1.40094808135,1.02853308867,0.551731496949,1.71810503537,0.494936956232,0.072175628834,1.89406790018,1.04083412743,-0.161487543477
0.925552288997,0.789590835905,1.68995141468,1.03723438037,-0.582361102215,-0.608343023639,-0.949855639148,0.00566488018083,4.1004595729,5.11928408387
-0.350569550423,0.0253942790939,-0.426587228548,0.308980055242,1.62789067704,1.38369027335,1.71168412122,2.84887841591,0.823669701802,-0.618278251984
-0.715175790257,-0.738802277717,-1.08800555456,-1.51165575757,-0.612432554994,-0.434678582363,-0.225916824327,0.620987212541,3.6343317249,3.78074643249
-1.07978203009,-0.585962966355,-0.691154558951,-0.540649990736,-0.883075630004,-0.536834136055,-0.694347822153,0.260281017709,4.22587555953,4.80251931864
-0.53287267034,-0.738802277717,-1.22028921976,-1.63303147842,-0.582361102215,-0.455109693101,-0.24720914241,0.408807097934,3.39083583324,3.50463806825
0.196339809329,-0.433123654993,-0.691154558951,-1.02615287415,-0.507182470268,-0.557265246793,-0.108809074871,0.663423235462,3.47678908837,3.9630284678
-1.44438826993,-1.1973202118,-1.48485655016,-1.63303147842,-0.943218535562,-0.638989689746,-0.279147619535,0.536115166698,2.62288497106,2.3860699228
0.0140366894115,-0.433123654993,0.102547432258,0.308980055242,-0.642504007773,-0.730929688069,-0.939209480107,-0.588439440719,5.04106486075,6.2111633569
-0.168266430506,-0.433123654993,-0.0297362329434,-0.176522828174,0.169425217259,-0.0464874783341,-0.204624506244,1.36361761367,4.61168156127,4.31014084278
1.65476476867,0.942430147267,0.499398427862,-0.419274269882,-0.371860932762,-0.884163018607,-0.896624843941,-0.142861200044,1.36643549976,1.94756660921
-0.168266430506,-0.738802277717,-0.294303563346,0.187604334388,-0.612432554994,-0.863731907868,-0.907271002982,-0.121643188583,4.10964707744,5.20358423241
-0.897478910174,-0.738802277717,-0.162019898145,-0.419274269882,-0.0410749521939,-0.0464874783341,-0.619824708862,0.387589086473,5.07264841214,5.55667769936
0.74324916908,0.0253942790939,0.367114762661,-0.419274269882,0.214532396427,-0.455109693101,-0.854040207775,0.323935052091,4.00926412192,4.40877853959
0.74324916908,0.48391221318,1.55766774947,1.27998582207,-1.18379015779,-1.1191207921,-1.52474822739,-1.43715989915,1.19740107071,1.9788622277
-0.715175790257,-1.04448090044,-0.823438224152,-1.02615287415,-0.176396489699,-0.46532524847,-0.0981629158297,1.36361761367,3.33735984271,3.4260165178
0.0140366894115,-0.127445032268,0.234831097459,-0.419274269882,0.455104018659,0.0454525199885,-0.715640140235,0.302717040631,5.58034110997,5.64929747174
-0.715175790257,-0.891641589079,-0.823438224152,-1.14752859501,-0.777825545278,-0.700283021962,-1.07760954765,-0.652093475101,3.27164596315,4.30048332626
0.925552288997,0.789590835905,1.29310041907,0.915858659511,-0.296682300815,-1.15998301357,-0.832747889692,1.10900147614,1.23058938362,2.2988709254
0.378642929246,0.178233590456,-0.294303563346,-0.540649990736,0.364889660322,-0.506187469947,0.0508833107511,0.705859258384,4.87958253649,5.30633862264
-0.715175790257,-0.28028434363,-0.0297362329434,0.0662286135337,-1.25896878974,-1.87507188942,-1.26924041039,-0.821837566786,0.114690444922,1.98862402764
-1.26208515001,-0.738802277717,-0.426587228548,-1.02615287415,-0.988325714731,-0.792223020284,-0.992440275314,-0.0367711427406,2.57932150259,3.32470268839
-0.168266430506,0.178233590456,0.499398427862,0.551731496949,-0.868039903615,-0.679851911223,-0.726286299277,0.28149902917,4.74781570135,5.81474491127
-0.897478910174,-1.35015952317,-0.955721889354,-1.14752859501,-0.582361102215,-0.240583030348,-0.896624843941,-0.355041314651,3.80890428531,4.53886075957
0.925552288997,0.942430147267,0.896249423467,0.551731496949,0.109282311701,-1.23149190116,-0.417547687074,0.620987212541,3.41930744179,4.80862024358
-0.350569550423,0.48391221318,-0.294303563346,0.551731496949,-0.73271836611,-0.771791909546,-0.492070800364,-0.121643188583,4.6977882447,5.81749334556
0.560946049163,1.55378739272,1.55766774947,0.794482938657,-0.44703956471,-0.7207141327,-0.811455571609,-0.503567394876,5.07512746766,6.12861162133
1.10785540891,0.789590835905,0.367114762661,0.673107217803,0.154389490869,0.341703625695,0.710945171323,2.36086415232,1.22845711593,0.678102554304
-0.53287267034,-0.891641589079,-0.691154558951,-0.419274269882,0.304746754764,-0.158858587395,0.125406424041,1.1302194876,4.99847431239,5.161870951
-0.897478910174,-1.35015952317,-0.955721889354,-1.14752859501,0.0341036797535,-0.209936364241,-0.768870935443,-0.0155531312799,3.8125368404,4.64153231627
-0.897478910174,0.331072901818,0.102547432258,0.187604334388,-0.206467942478,-0.690067466592,-0.736932458318,-1.88273813982,4.22342472837,4.61912448363
-0.168266430506,-0.28028434363,-0.162019898145,-0.176522828174,0.455104018659,-0.0669185890724,-0.193978347203,-0.821837566786,7.43921371055,7.86941546063
0.0140366894115,-0.127445032268,-0.162019898145,-0.176522828174,-0.0711464049729,-0.383600805517,-0.82210173065,-0.376259326112,6.10464743447,7.00532181308
-0.53287267034,0.942430147267,0.631682093064,0.0662286135337,-1.71004058143,-1.18041412431,-1.07760954765,-1.09767171578,0.421144201259,1.54676232513
0.0140366894115,0.178233590456,0.631682093064,0.308980055242,0.921211536732,-0.301876362564,0.0828217878755,0.28149902917,6.77826440634,6.80641791906
0.0140366894115,0.48391221318,1.02853308867,0.551731496949,0.274675301985,0.0556680753577,-0.566593913655,0.875603350069,5.49262206179,5.25198360099
-0.350569550423,-0.433123654993,-0.691154558951,-1.51165575757,0.0341036797535,-0.250798585718,-0.279147619535,1.49092568243,1.96879218814,1.60463558366
0.560946049163,-0.28028434363,-0.558870893749,-0.540649990736,-0.341789479983,-0.495971914578,-0.609178549821,0.514897155238,3.24440417772,3.80208521718
-0.168266430506,-0.433123654993,0.367114762661,-0.176522828174,0.229568122817,-0.0158408122265,-0.53465543653,-0.100425177123,6.46226474778,6.89879491338
0.0140366894115,0.0253942790939,-0.0297362329434,0.794482938657,-1.13868297863,-1.05782745988,-1.4502251141,-2.07370024297,1.34070109485,2.06723137777
1.10785540891,0.0253942790939,-0.558870893749,-1.02615287415,-0.627468281383,-0.812654131022,-1.03502491148,-0.715747509483,0.241046826114,1.10026187504
-0.168266430506,-0.28028434363,-0.823438224152,-0.904777153298,1.55271204509,0.127176962942,-0.332378414742,1.08778346468,2.4585102687,2.31072919459
0.0140366894115,-0.585962966355,-0.426587228548,-1.02615287415,0.0491394061429,-0.301876362564,-0.428193846116,1.04534744175,3.40772658818,3.42472763358
0.0140366894115,0.0253942790939,-0.294303563346,-0.0551471073203,-0.176396489699,-0.547049691424,-0.396255368991,-0.652093475101,6.61669032648,7.48233388306
-0.168266430506,-0.433123654993,-0.691154558951,0.308980055242,0.154389490869,-0.424463026994,0.285098809664,0.217844994788,6.27458679476,6.87318590838
-1.26208515001,-0.738802277717,-0.691154558951,0.430355776095,-1.01839716751,-0.730929688069,-0.343024573784,0.451243120855,3.45422433326,3.88929808615
-0.715175790257,-0.891641589079,-0.558870893749,-0.0551471073203,-0.477111017489,-0.138427476657,-0.438840005157,0.493679143777,5.33533774952,5.77305764385
-0.53287267034,0.636751524543,0.499398427862,0.794482938657,-0.507182470268,-0.649205245116,-0.374963050908,0.451243120855,4.9473981076,6.01163865661
-0.897478910174,0.178233590456,-0.294303563346,-0.419274269882,-1.00336144112,-0.199720808872,0.072175628834,0.981693407373,3.86390630773,4.34921571859
-1.26208515001,-1.80867745725,-2.01399121097,-1.75440719928,-0.702646913331,-0.209936364241,0.32768344583,0.89682136153,1.8234688928,1.2360523792
1.47246164875,0.789590835905,0.234831097459,-0.540649990736,-0.311718027204,-0.853516352499,-1.20536345614,-0.524785406337,1.24186152167,1.87692564841
1.10785540891,0.178233590456,0.102547432258,0.551731496949,0.0491394061429,-0.628774134377,-1.17342497902,1.00291141883,1.35473005679,1.54155124158
0.925552288997,0.636751524543,0.631682093064,0.430355776095,-0.266610848036,-0.608343023639,-0.726286299277,0.493679143777,4.50020542477,5.32939248415
-0.897478910174,-1.35015952317,-1.08800555456,0.187604334388,-0.507182470268,-0.945456350822,-0.215270665286,-0.546003417797,4.00257411162,4.51873430135
0.0140366894115,1.55378739272,1.02853308867,0.551731496949,0.274675301985,-0.557265246793,-0.481424641323,1.66066977412,0.934610040107,1.43081562471
-1.07978203009,-0.891641589079,-1.08800555456,0.187604334388,0.379925386711,0.249763627372,0.0189448336266,1.25752755636,2.82358995311,2.97943208339
-0.715175790257,0.178233590456,0.234831097459,0.187604334388,0.304746754764,-0.506187469947,0.338329604871,-0.248951257348,6.84596929762,7.07166883728
-1.07978203009,-1.1973202118,-0.0297362329434,-0.0551471073203,-0.0861821313623,-1.67076078203,-1.07760954765,-1.07645370431,0.692585040451,2.51305799529
0.378642929246,0.942430147267,0.234831097459,1.64411298463,-0.101217857752,-0.281445251825,-0.0449321206223,-0.715747509483,5.68233127031,5.99918986695
-1.07978203009,-1.35015952317,-0.426587228548,-0.66202571159,-0.943218535562,-0.945456350822,-0.641117026945,-0.31260529173,3.67890303693,4.40640639234
0.925552288997,0.789590835905,2.35136974068,2.61511875147,0.019067953364,-0.271229696456,-0.321732255701,-0.121643188583,2.27155625064,3.46695509463
-0.897478910174,-1.04448090044,-1.22028921976,-1.14752859501,-1.12364725224,-0.710498577331,-0.17268602912,0.217844994788,4.03488259538,4.1530154019
-0.715175790257,1.09526945863,0.631682093064,0.673107217803,-1.71004058143,-1.08847412599,-1.22665577423,-0.906709612629,0.73642023073,1.55403631834
1.29015852883,1.40094808135,1.16081675387,0.308980055242,-1.36421887447,-1.06804301525,-1.38634815985,-0.885491601168,0.0171204240316,1.02912128589
0.560946049163,1.09526945863,0.631682093064,0.187604334388,-0.642504007773,-0.322307473302,-0.598532390779,0.196626983327,4.75071369133,5.71809887388
1.47246164875,2.16514463816,1.95451874508,1.03723438037,0.921211536732,-1.01696523841,-0.311086096659,1.08778346468,1.26435780792,2.23457908104
-1.26208515001,-0.585962966355,-0.162019898145,-0.66202571159,-0.672575460552,-0.495971914578,-0.193978347203,1.87284988872,1.13223348175,1.25688271009
-0.53287267034,-0.738802277717,-0.691154558951,-0.66202571159,-0.416968111931,-0.782007464915,-0.949855639148,-1.60690399083,3.45015031262,5.35359546137
-0.168266430506,0.636751524543,1.42538408427,2.49374303061,0.229568122817,-0.00562525685737,0.104114105958,0.430025109395,2.45903250267,3.60193097652
1.29015852883,1.09526945863,1.02853308867,2.49374303061,0.0641751325324,-0.383600805517,-0.225916824327,0.00566488018083,3.10136089771,4.11776956727
1.83706788858,2.62366257225,1.82223507988,1.88686442634,-0.206467942478,-0.434678582363,-0.193978347203,0.493679143777,1.4479141422,3.14171968892
0.378642929246,-0.127445032268,-0.294303563346,-0.66202571159,-1.40932605364,-1.35407856559,-0.651763185987,-1.01279966993,0.636933976332,2.14727411087
-0.53287267034,1.70662670408,0.896249423467,0.308980055242,0.199496670038,0.27019473811,0.359621922954,0.811949315687,2.97489707816,3.24350625252
-0.350569550423,0.48391221318,-0.0297362329434,0.187604334388,-0.206467942478,-0.710498577331,0.0828217878755,-0.482349383415,6.48267492278,7.18061135046
0.196339809329,2.0123053268,1.68995141468,1.15861010122,2.00378383677,1.32239694114,1.21131464627,-0.079207165662,0.33141855926,-0.826945140694
-0.53287267034,-0.28028434363,0.234831097459,-0.66202571159,-0.943218535562,-1.50731189613,-1.49280975026,-0.800619555326,0.640840089068,2.54236689984
0.74324916908,1.24810876999,1.16081675387,1.64411298463,-0.16136076331,-0.690067466592,-0.736932458318,-1.86152012836,5.17746007104,4.25259062718
-0.53287267034,-0.738802277717,-1.35257288496,-1.26890431586,-0.296682300815,-0.485756359209,-0.215270665286,0.769513292766,3.54288281154,3.69096705262
-0.715175790257,-1.04448090044,0.499398427862,1.15861010122,1.16178315896,0.689032508247,0.987745306401,1.29996357928,1.07806451102,0.816748406211
-0.350569550423,-0.28028434363,0.234831097459,0.308980055242,1.59781922426,1.11808583375,1.21131464627,1.53336170535,4.37499939484,2.66749475962
2.20167412842,2.0123053268,1.55766774947,2.73649447232,-0.206467942478,-0.853516352499,-1.0137325934,-0.906709612629,1.1455035653,0.448174761622
0.378642929246,0.178233590456,-0.294303563346,0.187604334388,0.154389490869,-0.209936364241,-0.119455233913,-1.05523569285,6.93114136132,7.0287407459
-1.07978203009,0.0253942790939,-0.162019898145,-0.783401432444,0.394961113101,0.597092509924,0.881283715986,2.65791631277,1.24942740543,0.00046992847351
-0.715175790257,-0.585962966355,-0.691154558951,0.0662286135337,-0.627468281383,0.249763627372,0.710945171323,2.84887841591,0.0829189448597,-0.426496735721
1.10785540891,2.16514463816,1.16081675387,0.673107217803,-0.777825545278,-0.557265246793,-0.300439937618,0.430025109395,1.67089136687,3.33067465332
1.65476476867,0.48391221318,-0.162019898145,-0.904777153298,0.12431803809,-0.434678582363,-0.470778482281,0.89682136153,0.182629852926,0.254479926917
2.38397724833,1.24810876999,1.02853308867,1.27998582207,-0.0711464049729,-0.587911912901,-0.555947754613,0.790731304227,1.44885801023,1.43432132372
-0.53287267034,-1.04448090044,-1.48485655016,-1.39028003671,-0.236539395257,-0.608343023639,-0.417547687074,-0.567221429258,3.82023600621,4.46130773322
-0.350569550423,0.0253942790939,-0.294303563346,1.52273726378,-0.988325714731,-0.904594129345,-0.396255368991,1.08778346468,0.178798744868,1.11595032637
-0.715175790257,-1.1973202118,-1.22028921976,-0.540649990736,-0.251575121647,-0.59812746827,-0.630470867904,0.620987212541,3.39029839553,3.76735959525
0.74324916908,0.331072901818,-0.426587228548,-1.14752859501,0.620497008943,0.719679174354,0.68965285324,1.68188778558,2.60184571813,1.63792593051
-0.350569550423,-0.28028434363,1.95451874508,2.37236730976,0.349853933932,0.0658836307269,-0.17268602912,0.493679143777,0.0295629753464,0.856734363143
0.0140366894115,0.789590835905,0.499398427862,-0.419274269882,-1.18379015779,-0.945456350822,-0.928563321065,-0.779401543865,2.13546658248,3.53253281579
-1.07978203009,-0.433123654993,-0.823438224152,-1.26890431586,-0.0711464049729,0.0658836307269,0.263806491581,0.981693407373,4.30256504873,4.34125487511
-0.715175790257,0.0253942790939,1.29310041907,0.915858659511,-0.0410749521939,-0.638989689746,-1.66314829493,-1.67055802521,2.93106373116,3.19840847014
-1.80899450976,-1.96151676861,-2.01399121097,-2.11853436184,-1.10861152585,-0.741145243438,-0.204624506244,0.0905369260236,0.577496202277,-0.524887610925
-0.897478910174,-1.50299883453,-1.88170754576,-0.66202571159,-1.07854007307,-0.802438575653,-0.300439937618,0.59976920108,1.85938172817,1.69107816526
-0.53287267034,-0.738802277717,-0.558870893749,-0.66202571159,-0.71768263972,-0.516403025316,-1.24794809231,-0.758183532404,3.76208666054,5.00456553908
0.0140366894115,0.636751524543,0.234831097459,1.40136154293,-0.0561106785834,-0.250798585718,-0.108809074871,-0.736965520944,6.77223024835,6.94034503301
2.0193710085,1.09526945863,0.499398427862,0.0662286135337,1.43242623397,0.40299695791,0.380914241037,2.19112006063,0.302237890341,-0.683301136193
-1.26208515001,-1.96151676861,-2.01399121097,-1.02615287415,-0.792861271668,-0.7207141327,-0.321732255701,-0.546003417797,2.2213582016,1.86798726675
-0.715175790257,0.0253942790939,-0.162019898145,0.187604334388,-0.44703956471,0.474505845494,0.742883648447,1.51214369389,4.95625739232,4.67232582233
